5	15	10	11	7	12	10	0
4	10	5	6	4	7	5	13
15	5	0	1	15	6	2	10
10	4	15	0	12	1	15	5
9	15	10	11	9	12	10	2
4	10	5	6	4	11	7	15
15	9	4	5	1	6	4	10
14	4	15	0	14	1	15	7
9	15	10	11	9	0	12	4
4	14	9	10	6	11	9	15
3	9	4	5	3	6	4	12
14	4	15	0	14	5	1	9
9	3	14	15	11	0	14	4
8	14	9	10	8	11	9	1
3	9	4	5	3	10	6	14
14	8	3	4	0	5	3	9
13	3	14	15	13	0	14	6
8	14	9	10	8	15	11	3
3	13	8	9	5	10	8	14
2	8	3	4	2	5	3	11
13	3	14	15	13	4	0	8
8	2	13	14	10	15	13	3
7	13	8	9	7	10	8	0
2	8	3	4	2	9	5	13
13	7	2	3	15	4	2	8
12	2	13	14	12	15	13	5
7	13	8	9	7	14	10	2
2	12	7	8	4	9	7	13
1	7	2	3	1	4	2	10
12	2	13	14	12	3	15	7
7	1	12	13	9	14	12	2
6	12	7	8	6	9	7	15
1	7	2	3	1	8	4	12
12	6	1	2	14	3	1	7
11	1	12	13	11	14	12	4
6	12	7	8	6	13	9	1
1	11	6	7	3	8	6	12
0	6	1	2	0	3	1	9
11	1	12	13	11	2	14	6
6	0	11	12	8	13	11	1
5	11	6	7	5	8	6	14
0	6	1	2	0	7	3	11
11	5	0	1	13	2	0	6
10	0	11	12	10	13	11	3
5	11	6	7	5	12	8	0
0	10	5	6	2	7	5	11
15	5	0	1	15	2	0	8
10	0	11	12	10	1	13	5
5	15	10	11	7	12	10	0
4	10	5	6	4	7	5	13
15	5	0	1	15	6	2	10
10	4	15	0	12	1	15	5
9	15	10	11	9	12	10	2
4	10	5	6	4	11	7	15
15	9	4	5	1	6	4	10
14	4	15	0	14	1	15	7
9	15	10	11	9	0	12	4
4	14	9	10	6	11	9	15
3	9	4	5	3	6	4	12
14	4	15	0	14	5	1	9
9	3	14	15	11	0	14	4
8	14	9	10	8	11	9	1
3	9	4	5	3	10	6	14
14	8	3	4	0	5	3	9
13	3	14	15	13	0	14	6
8	14	9	10	8	15	11	3
3	13	8	9	5	10	8	14
2	8	3	4	2	5	3	11
13	3	14	15	13	4	0	8
8	2	13	14	10	15	13	3
7	13	8	9	7	10	8	0
2	8	3	4	2	9	5	13
13	7	2	3	15	4	2	8
12	2	13	14	12	15	13	5
7	13	8	9	7	14	10	2
2	12	7	8	4	9	7	13
1	7	2	3	1	4	2	10
12	2	13	14	12	3	15	7
7	1	12	13	9	14	12	2
6	12	7	8	6	9	7	15
1	7	2	3	1	8	4	12
12	6	1	2	14	3	1	7
11	1	12	13	11	14	12	4
6	12	7	8	6	13	9	1
1	11	6	7	3	8	6	12
0	6	1	2	0	3	1	9
11	1	12	13	11	2	14	6
6	0	11	12	8	13	11	1
5	11	6	7	5	8	6	14
0	6	1	2	0	7	3	11
11	5	0	1	13	2	0	6
10	0	11	12	10	13	11	3
5	11	6	7	5	12	8	0
0	10	5	6	2	7	5	11
15	5	0	1	15	2	0	8
10	0	11	12	10	1	13	5
5	15	10	11	7	12	10	0
4	10	5	6	4	7	5	13
15	5	0	1	15	6	2	10
10	4	15	0	12	1	15	5
9	15	10	11	9	12	10	2
4	10	5	6	4	11	7	15
15	9	4	5	1	6	4	10
14	4	15	0	14	1	15	7
9	15	10	11	9	0	12	4
4	14	9	10	6	11	9	15
3	9	4	5	3	6	4	12
14	4	15	0	14	5	1	9
9	3	14	15	11	0	14	4
8	14	9	10	8	11	9	1
3	9	4	5	3	10	6	14
14	8	3	4	0	5	3	9
13	3	14	15	13	0	14	6
8	14	9	10	8	15	11	3
3	13	8	9	5	10	8	14
2	8	3	4	2	5	3	11
13	3	14	15	13	4	0	8
8	2	13	14	10	15	13	3
7	13	8	9	7	10	8	0
2	8	3	4	2	9	5	13
13	7	2	3	15	4	2	8
12	2	13	14	12	15	13	5
7	13	8	9	7	14	10	2
2	12	7	8	4	9	7	13
1	7	2	3	1	4	2	10
12	2	13	14	12	3	15	7
7	1	12	13	9	14	12	2
6	12	7	8	6	9	7	15
1	7	2	3	1	8	4	12
12	6	1	2	14	3	1	7
11	1	12	13	11	14	12	4
6	12	7	8	6	13	9	1
1	11	6	7	3	8	6	12
0	6	1	2	0	3	1	9
11	1	12	13	11	2	14	6
6	0	11	12	8	13	11	1
5	11	6	7	5	8	6	14
0	6	1	2	0	7	3	11
11	5	0	1	13	2	0	6
10	0	11	12	10	13	11	3
5	11	6	7	5	12	8	0
0	10	5	6	2	7	5	11
15	5	0	1	15	2	0	8
10	0	11	12	10	1	13	5
5	15	10	11	7	12	10	0
4	10	5	6	4	7	5	13
15	5	0	1	15	6	2	10
10	4	15	0	12	1	15	5
9	15	10	11	9	12	10	2
4	10	5	6	4	11	7	15
15	9	4	5	1	6	4	10
14	4	15	0	14	1	15	7
9	15	10	11	9	0	12	4
4	14	9	10	6	11	9	15
3	9	4	5	3	6	4	12
14	4	15	0	14	5	1	9
9	3	14	15	11	0	14	4
8	14	9	10	8	11	9	1
3	9	4	5	3	10	6	14
14	8	3	4	0	5	3	9
13	3	14	15	13	0	14	6
8	14	9	10	8	15	11	3
3	13	8	9	5	10	8	14
2	8	3	4	2	5	3	11
13	3	14	15	13	4	0	8
8	2	13	14	10	15	13	3
7	13	8	9	7	10	8	0
2	8	3	4	2	9	5	13
13	7	2	3	15	4	2	8
12	2	13	14	12	15	13	5
7	13	8	9	7	14	10	2
2	12	7	8	4	9	7	13
1	7	2	3	1	4	2	10
12	2	13	14	12	3	15	7
7	1	12	13	9	14	12	2
6	12	7	8	6	9	7	15
1	7	2	3	1	8	4	12
12	6	1	2	14	3	1	7
11	1	12	13	11	14	12	4
6	12	7	8	6	13	9	1
1	11	6	7	3	8	6	12
0	6	1	2	0	3	1	9
11	1	12	13	11	2	14	6
6	0	11	12	8	13	11	1
5	11	6	7	5	8	6	14
0	6	1	2	0	7	3	11
11	5	0	1	13	2	0	6
10	0	11	12	10	13	11	3
5	11	6	7	5	12	8	0
0	10	5	6	2	7	5	11
15	5	0	1	15	2	0	8
10	0	11	12	10	1	13	5
5	15	10	11	7	12	10	0
4	10	5	6	4	7	5	13
15	5	0	1	15	6	2	10
10	4	15	0	12	1	15	5
9	15	10	11	9	12	10	2
4	10	5	6	4	11	7	15
15	9	4	5	1	6	4	10
14	4	15	0	14	1	15	7
9	15	10	11	9	0	12	4
4	14	9	10	6	11	9	15
3	9	4	5	3	6	4	12
14	4	15	0	14	5	1	9
9	3	14	15	11	0	14	4
8	14	9	10	8	11	9	1
3	9	4	5	3	10	6	14
14	8	3	4	0	5	3	9
13	3	14	15	13	0	14	6
8	14	9	10	8	15	11	3
3	13	8	9	5	10	8	14
2	8	3	4	2	5	3	11
13	3	14	15	13	4	0	8
8	2	13	14	10	15	13	3
7	13	8	9	7	10	8	0
2	8	3	4	2	9	5	13
13	7	2	3	15	4	2	8
12	2	13	14	12	15	13	5
7	13	8	9	7	14	10	2
2	12	7	8	4	9	7	13
1	7	2	3	1	4	2	10
12	2	13	14	12	3	15	7
7	1	12	13	9	14	12	2
6	12	7	8	6	9	7	15
1	7	2	3	1	8	4	12
12	6	1	2	14	3	1	7
11	1	12	13	11	14	12	4
6	12	7	8	6	13	9	1
1	11	6	7	3	8	6	12
0	6	1	2	0	3	1	9
11	1	12	13	11	2	14	6
6	0	11	12	8	13	11	1
5	11	6	7	5	8	6	14
0	6	1	2	0	7	3	11
11	5	0	1	13	2	0	6
10	0	11	12	10	13	11	3
5	11	6	7	5	12	8	0
0	10	5	6	2	7	5	11
15	5	0	1	15	2	0	8
10	0	11	12	10	1	13	5
5	15	10	11	7	12	10	0
4	10	5	6	4	7	5	13
15	5	0	1	15	6	2	10
10	4	15	0	12	1	15	5
9	15	10	11	9	12	10	2
4	10	5	6	4	11	7	15
15	9	4	5	1	6	4	10
14	4	15	0	14	1	15	7
9	15	10	11	9	0	12	4
4	14	9	10	6	11	9	15
3	9	4	5	3	6	4	12
14	4	15	0	14	5	1	9
9	3	14	15	11	0	14	4
8	14	9	10	8	11	9	1
3	9	4	5	3	10	6	14
14	8	3	4	0	5	3	9
13	3	14	15	13	0	14	6
8	14	9	10	8	15	11	3
3	13	8	9	5	10	8	14
2	8	3	4	2	5	3	11
13	3	14	15	13	4	0	8
8	2	13	14	10	15	13	3
7	13	8	9	7	10	8	0
2	8	3	4	2	9	5	13
13	7	2	3	15	4	2	8
12	2	13	14	12	15	13	5
7	13	8	9	7	14	10	2
2	12	7	8	4	9	7	13
1	7	2	3	1	4	2	10
12	2	13	14	12	3	15	7
7	1	12	13	9	14	12	2
6	12	7	8	6	9	7	15
1	7	2	3	1	8	4	12
12	6	1	2	14	3	1	7
11	1	12	13	11	14	12	4
6	12	7	8	6	13	9	1
1	11	6	7	3	8	6	12
0	6	1	2	0	3	1	9
11	1	12	13	11	2	14	6
6	0	11	12	8	13	11	1
5	11	6	7	5	8	6	14
0	6	1	2	0	7	3	11
11	5	0	1	13	2	0	6
10	0	11	12	10	13	11	3
5	11	6	7	5	12	8	0
0	10	5	6	2	7	5	11
15	5	0	1	15	2	0	8
10	0	11	12	10	1	13	5
5	15	10	11	7	12	10	0
4	10	5	6	4	7	5	13
15	5	0	1	15	6	2	10
10	4	15	0	12	1	15	5
9	15	10	11	9	12	10	2
4	10	5	6	4	11	7	15
15	9	4	5	1	6	4	10
14	4	15	0	14	1	15	7
9	15	10	11	9	0	12	4
4	14	9	10	6	11	9	15
3	9	4	5	3	6	4	12
14	4	15	0	14	5	1	9
9	3	14	15	11	0	14	4
8	14	9	10	8	11	9	1
3	9	4	5	3	10	6	14
14	8	3	4	0	5	3	9
13	3	14	15	13	0	14	6
8	14	9	10	8	15	11	3
3	13	8	9	5	10	8	14
2	8	3	4	2	5	3	11
13	3	14	15	13	4	0	8
8	2	13	14	10	15	13	3
7	13	8	9	7	10	8	0
2	8	3	4	2	9	5	13
13	7	2	3	15	4	2	8
12	2	13	14	12	15	13	5
7	13	8	9	7	14	10	2
2	12	7	8	4	9	7	13
1	7	2	3	1	4	2	10
12	2	13	14	12	3	15	7
7	1	12	13	9	14	12	2
6	12	7	8	6	9	7	15
1	7	2	3	1	8	4	12
12	6	1	2	14	3	1	7
11	1	12	13	11	14	12	4
6	12	7	8	6	13	9	1
1	11	6	7	3	8	6	12
0	6	1	2	0	3	1	9
11	1	12	13	11	2	14	6
6	0	11	12	8	13	11	1
5	11	6	7	5	8	6	14
0	6	1	2	0	7	3	11
11	5	0	1	13	2	0	6
10	0	11	12	10	13	11	3
5	11	6	7	5	12	8	0
0	10	5	6	2	7	5	11
15	5	0	1	15	2	0	8
10	0	11	12	10	1	13	5
5	15	10	11	7	12	10	0
4	10	5	6	4	7	5	13
15	5	0	1	15	6	2	10
10	4	15	0	12	1	15	5
9	15	10	11	9	12	10	2
4	10	5	6	4	11	7	15
15	9	4	5	1	6	4	10
14	4	15	0	14	1	15	7
9	15	10	11	9	0	12	4
4	14	9	10	6	11	9	15
3	9	4	5	3	6	4	12
14	4	15	0	14	5	1	9
9	3	14	15	11	0	14	4
8	14	9	10	8	11	9	1
3	9	4	5	3	10	6	14
14	8	3	4	0	5	3	9
13	3	14	15	13	0	14	6
8	14	9	10	8	15	11	3
3	13	8	9	5	10	8	14
2	8	3	4	2	5	3	11
13	3	14	15	13	4	0	8
8	2	13	14	10	15	13	3
7	13	8	9	7	10	8	0
2	8	3	4	2	9	5	13
13	7	2	3	15	4	2	8
12	2	13	14	12	15	13	5
7	13	8	9	7	14	10	2
2	12	7	8	4	9	7	13
1	7	2	3	1	4	2	10
12	2	13	14	12	3	15	7
7	1	12	13	9	14	12	2
6	12	7	8	6	9	7	15
1	7	2	3	1	8	4	12
12	6	1	2	14	3	1	7
11	1	12	13	11	14	12	4
6	12	7	8	6	13	9	1
1	11	6	7	3	8	6	12
0	6	1	2	0	3	1	9
11	1	12	13	11	2	14	6
6	0	11	12	8	13	11	1
5	11	6	7	5	8	6	14
0	6	1	2	0	7	3	11
11	5	0	1	13	2	0	6
10	0	11	12	10	13	11	3
5	11	6	7	5	12	8	0
0	10	5	6	2	7	5	11
15	5	0	1	15	2	0	8
10	0	11	12	10	1	13	5
5	15	10	11	7	12	10	0
4	10	5	6	4	7	5	13
15	5	0	1	15	6	2	10
10	4	15	0	12	1	15	5
9	15	10	11	9	12	10	2
4	10	5	6	4	11	7	15
15	9	4	5	1	6	4	10
14	4	15	0	14	1	15	7
9	15	10	11	9	0	12	4
4	14	9	10	6	11	9	15
3	9	4	5	3	6	4	12
14	4	15	0	14	5	1	9
9	3	14	15	11	0	14	4
8	14	9	10	8	11	9	1
3	9	4	5	3	10	6	14
14	8	3	4	0	5	3	9
13	3	14	15	13	0	14	6
8	14	9	10	8	15	11	3
3	13	8	9	5	10	8	14
2	8	3	4	2	5	3	11
13	3	14	15	13	4	0	8
8	2	13	14	10	15	13	3
7	13	8	9	7	10	8	0
2	8	3	4	2	9	5	13
13	7	2	3	15	4	2	8
12	2	13	14	12	15	13	5
7	13	8	9	7	14	10	2
2	12	7	8	4	9	7	13
1	7	2	3	1	4	2	10
12	2	13	14	12	3	15	7
7	1	12	13	9	14	12	2
6	12	7	8	6	9	7	15
1	7	2	3	1	8	4	12
12	6	1	2	14	3	1	7
11	1	12	13	11	14	12	4
6	12	7	8	6	13	9	1
1	11	6	7	3	8	6	12
0	6	1	2	0	3	1	9
11	1	12	13	11	2	14	6
6	0	11	12	8	13	11	1
5	11	6	7	5	8	6	14
0	6	1	2	0	7	3	11
11	5	0	1	13	2	0	6
10	0	11	12	10	13	11	3
5	11	6	7	5	12	8	0
0	10	5	6	2	7	5	11
15	5	0	1	15	2	0	8
10	0	11	12	10	1	13	5
5	15	10	11	7	12	10	0
4	10	5	6	4	7	5	13
15	5	0	1	15	6	2	10
10	4	15	0	12	1	15	5
9	15	10	11	9	12	10	2
4	10	5	6	4	11	7	15
15	9	4	5	1	6	4	10
14	4	15	0	14	1	15	7
9	15	10	11	9	0	12	4
4	14	9	10	6	11	9	15
3	9	4	5	3	6	4	12
14	4	15	0	14	5	1	9
9	3	14	15	11	0	14	4
8	14	9	10	8	11	9	1
3	9	4	5	3	10	6	14
14	8	3	4	0	5	3	9
13	3	14	15	13	0	14	6
8	14	9	10	8	15	11	3
3	13	8	9	5	10	8	14
2	8	3	4	2	5	3	11
13	3	14	15	13	4	0	8
8	2	13	14	10	15	13	3
7	13	8	9	7	10	8	0
2	8	3	4	2	9	5	13
13	7	2	3	15	4	2	8
12	2	13	14	12	15	13	5
7	13	8	9	7	14	10	2
2	12	7	8	4	9	7	13
1	7	2	3	1	4	2	10
12	2	13	14	12	3	15	7
7	1	12	13	9	14	12	2
6	12	7	8	6	9	7	15
1	7	2	3	1	8	4	12
12	6	1	2	14	3	1	7
11	1	12	13	11	14	12	4
6	12	7	8	6	13	9	1
1	11	6	7	3	8	6	12
0	6	1	2	0	3	1	9
11	1	12	13	11	2	14	6
6	0	11	12	8	13	11	1
5	11	6	7	5	8	6	14
0	6	1	2	0	7	3	11
11	5	0	1	13	2	0	6
10	0	11	12	10	13	11	3
5	11	6	7	5	12	8	0
0	10	5	6	2	7	5	11
15	5	0	1	15	2	0	8
10	0	11	12	10	1	13	5
5	15	10	11	7	12	10	0
4	10	5	6	4	7	5	13
15	5	0	1	15	6	2	10
10	4	15	0	12	1	15	5
9	15	10	11	9	12	10	2
4	10	5	6	4	11	7	15
15	9	4	5	1	6	4	10
14	4	15	0	14	1	15	7
9	15	10	11	9	0	12	4
4	14	9	10	6	11	9	15
3	9	4	5	3	6	4	12
14	4	15	0	14	5	1	9
9	3	14	15	11	0	14	4
8	14	9	10	8	11	9	1
3	9	4	5	3	10	6	14
14	8	3	4	0	5	3	9
13	3	14	15	13	0	14	6
8	14	9	10	8	15	11	3
3	13	8	9	5	10	8	14
2	8	3	4	2	5	3	11
13	3	14	15	13	4	0	8
8	2	13	14	10	15	13	3
7	13	8	9	7	10	8	0
2	8	3	4	2	9	5	13
13	7	2	3	15	4	2	8
12	2	13	14	12	15	13	5
7	13	8	9	7	14	10	2
2	12	7	8	4	9	7	13
1	7	2	3	1	4	2	10
12	2	13	14	12	3	15	7
7	1	12	13	9	14	12	2
6	12	7	8	6	9	7	15
1	7	2	3	1	8	4	12
12	6	1	2	14	3	1	7
11	1	12	13	11	14	12	4
6	12	7	8	6	13	9	1
1	11	6	7	3	8	6	12
0	6	1	2	0	3	1	9
11	1	12	13	11	2	14	6
6	0	11	12	8	13	11	1
5	11	6	7	5	8	6	14
0	6	1	2	0	7	3	11
11	5	0	1	13	2	0	6
10	0	11	12	10	13	11	3
5	11	6	7	5	12	8	0
0	10	5	6	2	7	5	11
15	5	0	1	15	2	0	8
10	0	11	12	10	1	13	5
5	15	10	11	7	12	10	0
4	10	5	6	4	7	5	13
15	5	0	1	15	6	2	10
10	4	15	0	12	1	15	5
9	15	10	11	9	12	10	2
4	10	5	6	4	11	7	15
15	9	4	5	1	6	4	10
14	4	15	0	14	1	15	7
9	15	10	11	9	0	12	4
4	14	9	10	6	11	9	15
3	9	4	5	3	6	4	12
14	4	15	0	14	5	1	9
9	3	14	15	11	0	14	4
8	14	9	10	8	11	9	1
3	9	4	5	3	10	6	14
14	8	3	4	0	5	3	9
13	3	14	15	13	0	14	6
8	14	9	10	8	15	11	3
3	13	8	9	5	10	8	14
2	8	3	4	2	5	3	11
13	3	14	15	13	4	0	8
8	2	13	14	10	15	13	3
7	13	8	9	7	10	8	0
2	8	3	4	2	9	5	13
13	7	2	3	15	4	2	8
12	2	13	14	12	15	13	5
7	13	8	9	7	14	10	2
2	12	7	8	4	9	7	13
1	7	2	3	1	4	2	10
12	2	13	14	12	3	15	7
7	1	12	13	9	14	12	2
6	12	7	8	6	9	7	15
1	7	2	3	1	8	4	12
12	6	1	2	14	3	1	7
11	1	12	13	11	14	12	4
6	12	7	8	6	13	9	1
1	11	6	7	3	8	6	12
0	6	1	2	0	3	1	9
11	1	12	13	11	2	14	6
6	0	11	12	8	13	11	1
5	11	6	7	5	8	6	14
0	6	1	2	0	7	3	11
11	5	0	1	13	2	0	6
10	0	11	12	10	13	11	3
5	11	6	7	5	12	8	0
0	10	5	6	2	7	5	11
15	5	0	1	15	2	0	8
10	0	11	12	10	1	13	5
5	15	10	11	7	12	10	0
4	10	5	6	4	7	5	13
15	5	0	1	15	6	2	10
10	4	15	0	12	1	15	5
9	15	10	11	9	12	10	2
4	10	5	6	4	11	7	15
15	9	4	5	1	6	4	10
14	4	15	0	14	1	15	7
9	15	10	11	9	0	12	4
4	14	9	10	6	11	9	15
3	9	4	5	3	6	4	12
14	4	15	0	14	5	1	9
9	3	14	15	11	0	14	4
8	14	9	10	8	11	9	1
3	9	4	5	3	10	6	14
14	8	3	4	0	5	3	9
13	3	14	15	13	0	14	6
8	14	9	10	8	15	11	3
3	13	8	9	5	10	8	14
2	8	3	4	2	5	3	11
13	3	14	15	13	4	0	8
8	2	13	14	10	15	13	3
7	13	8	9	7	10	8	0
2	8	3	4	2	9	5	13
13	7	2	3	15	4	2	8
12	2	13	14	12	15	13	5
7	13	8	9	7	14	10	2
2	12	7	8	4	9	7	13
1	7	2	3	1	4	2	10
12	2	13	14	12	3	15	7
7	1	12	13	9	14	12	2
6	12	7	8	6	9	7	15
1	7	2	3	1	8	4	12
12	6	1	2	14	3	1	7
11	1	12	13	11	14	12	4
6	12	7	8	6	13	9	1
1	11	6	7	3	8	6	12
0	6	1	2	0	3	1	9
11	1	12	13	11	2	14	6
6	0	11	12	8	13	11	1
5	11	6	7	5	8	6	14
0	6	1	2	0	7	3	11
11	5	0	1	13	2	0	6
10	0	11	12	10	13	11	3
5	11	6	7	5	12	8	0
0	10	5	6	2	7	5	11
15	5	0	1	15	2	0	8
10	0	11	12	10	1	13	5
5	15	10	11	7	12	10	0
4	10	5	6	4	7	5	13
15	5	0	1	15	6	2	10
10	4	15	0	12	1	15	5
9	15	10	11	9	12	10	2
4	10	5	6	4	11	7	15
15	9	4	5	1	6	4	10
14	4	15	0	14	1	15	7
9	15	10	11	9	0	12	4
4	14	9	10	6	11	9	15
3	9	4	5	3	6	4	12
14	4	15	0	14	5	1	9
9	3	14	15	11	0	14	4
8	14	9	10	8	11	9	1
3	9	4	5	3	10	6	14
14	8	3	4	0	5	3	9
13	3	14	15	13	0	14	6
8	14	9	10	8	15	11	3
3	13	8	9	5	10	8	14
2	8	3	4	2	5	3	11
13	3	14	15	13	4	0	8
8	2	13	14	10	15	13	3
7	13	8	9	7	10	8	0
2	8	3	4	2	9	5	13
13	7	2	3	15	4	2	8
12	2	13	14	12	15	13	5
7	13	8	9	7	14	10	2
2	12	7	8	4	9	7	13
1	7	2	3	1	4	2	10
12	2	13	14	12	3	15	7
7	1	12	13	9	14	12	2
6	12	7	8	6	9	7	15
1	7	2	3	1	8	4	12
12	6	1	2	14	3	1	7
11	1	12	13	11	14	12	4
6	12	7	8	6	13	9	1
1	11	6	7	3	8	6	12
0	6	1	2	0	3	1	9
11	1	12	13	11	2	14	6
6	0	11	12	8	13	11	1
5	11	6	7	5	8	6	14
0	6	1	2	0	7	3	11
11	5	0	1	13	2	0	6
10	0	11	12	10	13	11	3
5	11	6	7	5	12	8	0
0	10	5	6	2	7	5	11
15	5	0	1	15	2	0	8
10	0	11	12	10	1	13	5
5	15	10	11	7	12	10	0
4	10	5	6	4	7	5	13
15	5	0	1	15	6	2	10
10	4	15	0	12	1	15	5
9	15	10	11	9	12	10	2
4	10	5	6	4	11	7	15
15	9	4	5	1	6	4	10
14	4	15	0	14	1	15	7
9	15	10	11	9	0	12	4
4	14	9	10	6	11	9	15
3	9	4	5	3	6	4	12
14	4	15	0	14	5	1	9
9	3	14	15	11	0	14	4
8	14	9	10	8	11	9	1
3	9	4	5	3	10	6	14
14	8	3	4	0	5	3	9
13	3	14	15	13	0	14	6
8	14	9	10	8	15	11	3
3	13	8	9	5	10	8	14
2	8	3	4	2	5	3	11
13	3	14	15	13	4	0	8
8	2	13	14	10	15	13	3
7	13	8	9	7	10	8	0
2	8	3	4	2	9	5	13
13	7	2	3	15	4	2	8
12	2	13	14	12	15	13	5
7	13	8	9	7	14	10	2
2	12	7	8	4	9	7	13
1	7	2	3	1	4	2	10
12	2	13	14	12	3	15	7
7	1	12	13	9	14	12	2
6	12	7	8	6	9	7	15
1	7	2	3	1	8	4	12
12	6	1	2	14	3	1	7
11	1	12	13	11	14	12	4
6	12	7	8	6	13	9	1
1	11	6	7	3	8	6	12
0	6	1	2	0	3	1	9
11	1	12	13	11	2	14	6
6	0	11	12	8	13	11	1
5	11	6	7	5	8	6	14
0	6	1	2	0	7	3	11
11	5	0	1	13	2	0	6
10	0	11	12	10	13	11	3
5	11	6	7	5	12	8	0
0	10	5	6	2	7	5	11
15	5	0	1	15	2	0	8
10	0	11	12	10	1	13	5
5	15	10	11	7	12	10	0
4	10	5	6	4	7	5	13
15	5	0	1	15	6	2	10
10	4	15	0	12	1	15	5
9	15	10	11	9	12	10	2
4	10	5	6	4	11	7	15
15	9	4	5	1	6	4	10
14	4	15	0	14	1	15	7
9	15	10	11	9	0	12	4
4	14	9	10	6	11	9	15
3	9	4	5	3	6	4	12
14	4	15	0	14	5	1	9
9	3	14	15	11	0	14	4
8	14	9	10	8	11	9	1
3	9	4	5	3	10	6	14
14	8	3	4	0	5	3	9
13	3	14	15	13	0	14	6
8	14	9	10	8	15	11	3
3	13	8	9	5	10	8	14
2	8	3	4	2	5	3	11
13	3	14	15	13	4	0	8
8	2	13	14	10	15	13	3
7	13	8	9	7	10	8	0
2	8	3	4	2	9	5	13
13	7	2	3	15	4	2	8
12	2	13	14	12	15	13	5
7	13	8	9	7	14	10	2
2	12	7	8	4	9	7	13
1	7	2	3	1	4	2	10
12	2	13	14	12	3	15	7
7	1	12	13	9	14	12	2
6	12	7	8	6	9	7	15
1	7	2	3	1	8	4	12
12	6	1	2	14	3	1	7
11	1	12	13	11	14	12	4
6	12	7	8	6	13	9	1
1	11	6	7	3	8	6	12
0	6	1	2	0	3	1	9
11	1	12	13	11	2	14	6
6	0	11	12	8	13	11	1
5	11	6	7	5	8	6	14
0	6	1	2	0	7	3	11
11	5	0	1	13	2	0	6
10	0	11	12	10	13	11	3
5	11	6	7	5	12	8	0
0	10	5	6	2	7	5	11
15	5	0	1	15	2	0	8
10	0	11	12	10	1	13	5
5	15	10	11	7	12	10	0
4	10	5	6	4	7	5	13
15	5	0	1	15	6	2	10
10	4	15	0	12	1	15	5
9	15	10	11	9	12	10	2
4	10	5	6	4	11	7	15
15	9	4	5	1	6	4	10
14	4	15	0	14	1	15	7
9	15	10	11	9	0	12	4
4	14	9	10	6	11	9	15
3	9	4	5	3	6	4	12
14	4	15	0	14	5	1	9
9	3	14	15	11	0	14	4
8	14	9	10	8	11	9	1
3	9	4	5	3	10	6	14
14	8	3	4	0	5	3	9
13	3	14	15	13	0	14	6
8	14	9	10	8	15	11	3
3	13	8	9	5	10	8	14
2	8	3	4	2	5	3	11
13	3	14	15	13	4	0	8
8	2	13	14	10	15	13	3
7	13	8	9	7	10	8	0
2	8	3	4	2	9	5	13
13	7	2	3	15	4	2	8
12	2	13	14	12	15	13	5
7	13	8	9	7	14	10	2
2	12	7	8	4	9	7	13
1	7	2	3	1	4	2	10
12	2	13	14	12	3	15	7
7	1	12	13	9	14	12	2
6	12	7	8	6	9	7	15
1	7	2	3	1	8	4	12
12	6	1	2	14	3	1	7
11	1	12	13	11	14	12	4
6	12	7	8	6	13	9	1
1	11	6	7	3	8	6	12
0	6	1	2	0	3	1	9
11	1	12	13	11	2	14	6
6	0	11	12	8	13	11	1
5	11	6	7	5	8	6	14
0	6	1	2	0	7	3	11
11	5	0	1	13	2	0	6
10	0	11	12	10	13	11	3
5	11	6	7	5	12	8	0
0	10	5	6	2	7	5	11
15	5	0	1	15	2	0	8
10	0	11	12	10	1	13	5
5	15	10	11	7	12	10	0
4	10	5	6	4	7	5	13
15	5	0	1	15	6	2	10
10	4	15	0	12	1	15	5
9	15	10	11	9	12	10	2
4	10	5	6	4	11	7	15
15	9	4	5	1	6	4	10
14	4	15	0	14	1	15	7
9	15	10	11	9	0	12	4
4	14	9	10	6	11	9	15
3	9	4	5	3	6	4	12
14	4	15	0	14	5	1	9
9	3	14	15	11	0	14	4
8	14	9	10	8	11	9	1
3	9	4	5	3	10	6	14
14	8	3	4	0	5	3	9
13	3	14	15	13	0	14	6
8	14	9	10	8	15	11	3
3	13	8	9	5	10	8	14
2	8	3	4	2	5	3	11
13	3	14	15	13	4	0	8
8	2	13	14	10	15	13	3
7	13	8	9	7	10	8	0
2	8	3	4	2	9	5	13
13	7	2	3	15	4	2	8
12	2	13	14	12	15	13	5
7	13	8	9	7	14	10	2
2	12	7	8	4	9	7	13
1	7	2	3	1	4	2	10
12	2	13	14	12	3	15	7
7	1	12	13	9	14	12	2
6	12	7	8	6	9	7	15
1	7	2	3	1	8	4	12
12	6	1	2	14	3	1	7
11	1	12	13	11	14	12	4
6	12	7	8	6	13	9	1
1	11	6	7	3	8	6	12
0	6	1	2	0	3	1	9
11	1	12	13	11	2	14	6
6	0	11	12	8	13	11	1
5	11	6	7	5	8	6	14
0	6	1	2	0	7	3	11
11	5	0	1	13	2	0	6
10	0	11	12	10	13	11	3
5	11	6	7	5	12	8	0
0	10	5	6	2	7	5	11
15	5	0	1	15	2	0	8
10	0	11	12	10	1	13	5
5	15	10	11	7	12	10	0
4	10	5	6	4	7	5	13
15	5	0	1	15	6	2	10
10	4	15	0	12	1	15	5
9	15	10	11	9	12	10	2
4	10	5	6	4	11	7	15
15	9	4	5	1	6	4	10
14	4	15	0	14	1	15	7
9	15	10	11	9	0	12	4
4	14	9	10	6	11	9	15
3	9	4	5	3	6	4	12
